year,scenario,timestep,solar,wind_onshore,demand
2030,2008,2624,0.076145524,0.5277891502200216,0.6169202421593747
2030,2008,2625,0.1547329644324179,0.5733867454649753,0.6397423504274543
2030,2008,2626,0.2287725269266528,0.6283972201524867,0.6451493187159916
2030,2008,2627,0.2741157723183449,0.6438367345299538,0.6419606225500208
2030,2008,2628,0.2997830476687633,0.7187474133862499,0.6358464965709765
2030,2008,2629,0.3573732837795369,0.741661147,0.6218086469121958
2030,2008,2630,0.3995217504610317,0.7688114141752724,0.6026006124448257
2030,2008,2631,0.4029302467466664,0.7884488941696851,0.5903660480141569
2030,2008,2632,0.3714478750023373,0.782223756,0.5885364724643349
2030,2008,2633,0.2787623853787709,0.7615612051393004,0.5878844581389073
2030,2008,2634,0.1564387398516642,0.7622872703974206,0.590836056
2030,2008,2635,0.042423256,0.72151192,0.6071363472567077
2030,2008,2636,3.742576584938064e-7,0.6724105633955741,0.6266091137137224
2030,2008,2637,0,0.6137088894551316,0.6168266715523306
2030,2008,2638,0,0.5478687550234711,0.5731505278348165
2030,2008,2639,0,0.4900124216476581,0.5302982004149495
2030,2008,2640,0,0.4720161915026611,0.5238489628735015
2030,2008,2641,0,0.4582159587288892,0.48342596316326764
2030,2008,2642,0,0.4380713244660335,0.47276223807190026
2030,2008,2643,0,0.4139616692432208,0.4643928033361858
2030,2008,2644,0,0.4048336333763058,0.45531850779644767
2030,2008,2645,0,0.3937551245968688,0.4560592715524074
2030,2008,2646,0,0.4011003866611016,0.46468570351347616
2030,2008,2647,0.005721134,0.4297163455428765,0.48446866912992864
2030,2008,2648,0.085656474,0.4487708632649169,0.5169374252275605
2030,2008,2649,0.2154362196247175,0.4962214237295106,0.5496780019895339
2030,2008,2650,0.3514147893071639,0.5217110030862379,0.568839389
2030,2008,2651,0.4814572492500714,0.5382113787986471,0.5723087655848228
2030,2008,2652,0.5992448192302962,0.5269086657482858,0.567778736
2030,2008,2653,0.6452976711121252,0.5491205215452439,0.561576099
2030,2008,2654,0.6319097544955808,0.5824238552227288,0.5441010359121612
2030,2008,2655,0.5713927177255095,0.6103286517653856,0.5255447040543397
2030,2008,2656,0.4617287929352308,0.6136335454439381,0.5154433139352826
2030,2008,2657,0.3327152122135069,0.6043516597441922,0.5112994878911722
2030,2008,2658,0.188106519,0.5975127320581257,0.5137366476691214
2030,2008,2659,0.052177409,0.5805664646073849,0.526321996
2030,2008,2660,0,0.5587621980298925,0.5547049212639236
2030,2008,2661,0,0.5279746672571496,0.5632257539536354
2030,2008,2662,0,0.5148271219919691,0.5371416240453928
2030,2008,2663,0,0.544647027,0.5013899474244448
2030,2008,2664,0,0.5188737689590951,0.4897086081817095
2030,2008,2665,0,0.5232394449167539,0.46425948844248816
2030,2008,2666,0,0.5357735596168856,0.4531403825345368
2030,2008,2667,0,0.5478353875466002,0.44358969214383553
2030,2008,2668,0,0.5674045232018904,0.43289568780046106
2030,2008,2669,0,0.5756303669976324,0.4283820966150282
2030,2008,2670,0,0.5795252550958514,0.42936465889105113
2030,2008,2671,0.012444838,0.5781272231912871,0.44429823882346564
2030,2008,2672,0.1131065902655296,0.5808528732483897,0.47166747931408465
2030,2008,2673,0.2468754769346911,0.623400373,0.4993170721565954
2030,2008,2674,0.3645206542008108,0.6624286385629149,0.5187016138568943
2030,2008,2675,0.452833846,0.6466765850615915,0.5239090815573618
2030,2008,2676,0.508707711,0.6629183126727726,0.5238173481393583
2030,2008,2677,0.5353775619127434,0.675384801,0.5173154402320354
2030,2008,2678,0.5578034384184494,0.6853967743909603,0.5069411451717494
2030,2008,2679,0.5294999175854858,0.6949391541756079,0.491437053
2030,2008,2680,0.4448054691136457,0.68660752,0.48185128426800505
2030,2008,2681,0.3201300657526464,0.6949841393306034,0.4811761674105692
2030,2008,2682,0.1812899133020449,0.6506321177136187,0.49351325346009006
2030,2008,2683,0.052555241,0.565229044,0.5193085677287242
2030,2008,2684,1.975694058083014e-6,0.5046548532720138,0.541127348
2030,2008,2685,0,0.4659943158532387,0.5495523723543704
2030,2008,2686,0,0.4289146607338356,0.5299389437345802
2030,2008,2687,0,0.4679811994657851,0.4963413707790562
2030,2008,2688,0,0.4346826662002305,0.4838733019855164
2030,2008,2689,0,0.4018145036599773,0.48255709563879745
2030,2008,2690,0,0.3884209200732999,0.4816779552629255
2030,2008,2691,0,0.3733036450710033,0.48020097782712795
2030,2008,2692,0,0.3621538127138748,0.47629461372890924
2030,2008,2693,0,0.3571043472131612,0.48921344864772615
2030,2008,2694,0,0.3462961428600606,0.519377359
2030,2008,2695,0.010820342,0.347819929,0.5579163920867578
2030,2008,2696,0.1616115104916446,0.3351342418935179,0.593634475
2030,2008,2697,0.366570858,0.3644637149836055,0.6153816860150205
2030,2008,2698,0.5276668508048767,0.4085647752612467,0.6220032580100129
2030,2008,2699,0.6299326043177832,0.4230039426413515,0.6221583590769661
2030,2008,2700,0.6818609127031835,0.4247353740280624,0.61810456
2030,2008,2701,0.6948689652892712,0.4393395662031034,0.6063806333330926
2030,2008,2702,0.6512635339362385,0.4661090756128758,0.5897646825259606
2030,2008,2703,0.554312078,0.4759461799600784,0.5798174205994214
2030,2008,2704,0.440765622,0.4999626271156741,0.5791211613889257
2030,2008,2705,0.3099914853508836,0.4870306078621153,0.5787045262611135
2030,2008,2706,0.1753010315175164,0.4545216200158113,0.5808318296644659
2030,2008,2707,0.046481236,0.4115191018989626,0.5936051031366951
2030,2008,2708,0,0.3784613013362095,0.6090618820962395
2030,2008,2709,0,0.3551166945336895,0.597252694
2030,2008,2710,0,0.3347355092522073,0.5562936746815061
2030,2008,2711,0,0.2651887559308437,0.5167937738950402
2030,2008,2712,0,0.2490428286840371,0.5131069366172483
2030,2008,2713,0,0.233070843,0.4833948419765094
2030,2008,2714,0,0.2156232042045932,0.4838306399714964
2030,2008,2715,0,0.1996670664079567,0.4828980173456867
2030,2008,2716,0,0.1742476998219928,0.47897147445740357
2030,2008,2717,0,0.156286335,0.49087295201375014
2030,2008,2718,0,0.1321769386191868,0.5181830927686306
2030,2008,2719,0.011247839,0.1165386066134263,0.5525124222670538
2030,2008,2720,0.1530242679060862,0.09811733,0.5846289734818175
2030,2008,2721,0.3484134197671487,0.083469282,0.6046186922002276
2030,2008,2722,0.5166000463403341,0.097478528,0.6110660925415692
2030,2008,2723,0.6200257683371468,0.08275029,0.6115054291493098
2030,2008,2724,0.6629504636592634,0.09236485,0.6102559037335024
2030,2008,2725,0.6427851876659916,0.1173470898136162,0.6009884216059549
2030,2008,2726,0.5934329588474496,0.1446606507471244,0.5868589798143216
2030,2008,2727,0.5289294661561823,0.1541541434910632,0.5788977065360909
2030,2008,2728,0.4441534624338968,0.1572971225780047,0.579062843
2030,2008,2729,0.3231210821233678,0.1555237698228058,0.5788435102207534
2030,2008,2730,0.186652511,0.1464261906000454,0.5802364685931222
2030,2008,2731,0.053270708,0.1116244119854389,0.5894142230612588
2030,2008,2732,4.072921878054194e-6,0.099438933,0.6001881421807812
2030,2008,2733,0,0.092874102,0.5894852326613129
2030,2008,2734,0,0.082859697,0.5510838197095747
2030,2008,2735,0,0.094668546,0.5145436032412976
2030,2008,2736,0,0.09423993,0.5132794077942952
2030,2008,2737,0,0.092679067,0.48346022259053484
2030,2008,2738,0,0.094813332,0.48373866161226103
2030,2008,2739,0,0.096169785,0.4827028897123352
2030,2008,2740,0,0.095590501,0.4787577573578423
2030,2008,2741,0,0.089393347,0.4908413033989985
2030,2008,2742,0,0.084649503,0.5184758893802007
2030,2008,2743,0.01096658,0.081613768,0.5530920438198514
2030,2008,2744,0.1709674156518041,0.070022008,0.5854509260435165
2030,2008,2745,0.3885040391561667,0.050306872,0.6057218811040233
2030,2008,2746,0.5733496183525943,0.067001699,0.6132729785714179
2030,2008,2747,0.6961444231272913,0.075502375,0.6160757377302456
2030,2008,2748,0.7651149207062093,0.078355508,0.6169820317535728
2030,2008,2749,0.7777813520683436,0.085888385,0.6090971745734403
2030,2008,2750,0.7575908106635818,0.094706279,0.5957804680664173
2030,2008,2751,0.6937368385993804,0.1052408535113837,0.5884063158782377
2030,2008,2752,0.5799017118317292,0.114004945,0.5887387830831721
2030,2008,2753,0.4192036489782004,0.1239683643799037,0.5883676458421305
2030,2008,2754,0.2285008343365519,0.1361690380438907,0.5892215966106797
2030,2008,2755,0.053234999,0.1508036278457906,0.5965331331093833
2030,2008,2756,1.924418671993108e-6,0.1612706481808089,0.6048934890183189
2030,2008,2757,0,0.1646743448131096,0.5935011956045122
2030,2008,2758,0,0.1658438429880718,0.5550415169060322
2030,2008,2759,0,0.1715169610366631,0.5161921150990703
2030,2008,2760,0,0.1576213297159106,0.5145834820563111
2030,2008,2761,0,0.1482276616940099,0.4866206887341868
2030,2008,2762,0,0.1418337811725187,0.48779255851887093
2030,2008,2763,0,0.1347112389921764,0.48719907988318595
2030,2008,2764,0,0.1307444917481259,0.4834510157855463
2030,2008,2765,0,0.1305068194182848,0.4958605571382069
2030,2008,2766,0,0.1348381995166763,0.5228846497712178
2030,2008,2767,0.012625543,0.1388490187923511,0.5551842791450731
2030,2008,2768,0.1719842763512023,0.1370588890586703,0.5856458490413408
2030,2008,2769,0.3902525936450719,0.1164871799244267,0.6057375063883852
2030,2008,2770,0.5761049453049959,0.121584842,0.6146123254029954
2030,2008,2771,0.6993169476688378,0.1226982299953971,0.6197370005974302
2030,2008,2772,0.7742989462189434,0.1356241115779748,0.6232354628730699
2030,2008,2773,0.7959651713387024,0.1347360897658386,0.6169419176869632
2030,2008,2774,0.7797156432006124,0.1317054688937179,0.604775071
2030,2008,2775,0.7163371810520898,0.1258180134225118,0.5986957891825595
2030,2008,2776,0.6039826781300499,0.1238147981963598,0.5998118647482388
2030,2008,2777,0.44516007,0.1199037894936559,0.5992793094408747
2030,2008,2778,0.2465105987035895,0.1133255812706689,0.5985979743241047
2030,2008,2779,0.054032434,0.1091247653851781,0.6023206952901767
2030,2008,2780,3.242704804642257e-5,0.1145234243921169,0.6067382707728483
2030,2008,2781,0,0.1138645075745068,0.5942121064149248
2030,2008,2782,0,0.1065630756288891,0.5563836525481525
2030,2008,2783,0,0.089193139,0.5179348084915658
2030,2008,2784,0,0.080979728,0.5178282722183082
2030,2008,2785,0,0.075694213,0.48550902725969325
2030,2008,2786,0,0.072332513,0.48632724303183716
2030,2008,2787,0,0.06487284,0.4856454374977622
2030,2008,2788,0,0.060214995,0.48190350814464966
2030,2008,2789,0,0.056599713,0.4944217364793087
2030,2008,2790,0,0.055108961,0.5219419775152896
2030,2008,2791,0.013041239,0.054591292,0.5552252354115861
2030,2008,2792,0.1794366282363872,0.051518665,0.5868805980747608
2030,2008,2793,0.4006419850256212,0.03944452,0.6076052096686231
2030,2008,2794,0.5827613766368669,0.034182179,0.6147907191652664
2030,2008,2795,0.7012933884640917,0.030892186,0.6168722309071113
2030,2008,2796,0.7735341165388345,0.037938657,0.6174662577383575
2030,2008,2797,0.7938847229718553,0.045687001,0.6088905321368859
2030,2008,2798,0.7771926196697689,0.052693056,0.5947302809299785
2030,2008,2799,0.7148522352075131,0.05988091,0.5871323611522596
2030,2008,2800,0.6014067709565909,0.067736219,0.5875657075905988
2030,2008,2801,0.4401495536112913,0.077401366,0.5867311695173555
2030,2008,2802,0.2419843195018897,0.08600442,0.5858805969356522
2030,2008,2803,0.054561504,0.093841421,0.5917954418617185
2030,2008,2804,5.914544945901753e-5,0.1098643420766433,0.6004425300449935
2030,2008,2805,0,0.1167591014440451,0.5893066089218224
2030,2008,2806,0,0.1171728696590545,0.5502124720542313
2030,2008,2807,0,0.097932005,0.5142098382241445
2030,2008,2808,0,0.1064918056856523,0.5137334366371643
2030,2008,2809,0,0.1149217841477927,0.4857863867859939
2030,2008,2810,0,0.114347697,0.47833552531602885
2030,2008,2811,0,0.1066968913995422,0.47191061209040047
2030,2008,2812,0,0.1023348760767667,0.46395174897809627
2030,2008,2813,0,0.1006285354348037,0.4657773610771996
2030,2008,2814,0,0.1039067423346359,0.4745198125288838
2030,2008,2815,0.013651492,0.1070878428681276,0.4915428576404593
2030,2008,2816,0.1738335676239336,0.1013302578624951,0.5197508088975656
2030,2008,2817,0.3758739903596591,0.090376739,0.5489370080370625
2030,2008,2818,0.5335233731280433,0.1024836461292419,0.5659084176642368
2030,2008,2819,0.6381898609298686,0.086008421,0.5697897754227524
2030,2008,2820,0.7107029063983871,0.1106574559107514,0.5665939677333612
2030,2008,2821,0.7388563577191429,0.1513180458533721,0.557730264
2030,2008,2822,0.7371103883023109,0.1949118245368154,0.5426405035224116
2030,2008,2823,0.685195416,0.2158733403638114,0.5278492046959403
2030,2008,2824,0.5814300369687578,0.2297265898869437,0.5204530446897022
2030,2008,2825,0.4298216528301258,0.2403738253852198,0.5165764532239375
2030,2008,2826,0.2368679882606763,0.2238540331541866,0.5158214990568443
2030,2008,2827,0.056555795,0.2154278100473683,0.527730389
2030,2008,2828,0.000101025,0.2151232351587039,0.5513409879190213
2030,2008,2829,0,0.2044030736565002,0.5564123722845752
2030,2008,2830,0,0.190645003,0.5313288766320582
2030,2008,2831,0,0.211309344,0.4993929116477339
2030,2008,2832,0,0.2018837096797036,0.49214877138445556
2030,2008,2833,0,0.1929126317767347,0.448656776
2030,2008,2834,0,0.1970192517727029,0.4381875917895613
2030,2008,2835,0,0.2040190612439146,0.42891734480081267
2030,2008,2836,0,0.2221713259549864,0.4181760778519316
2030,2008,2837,0,0.2294419987377978,0.41308444475893236
2030,2008,2838,0,0.2359389093475465,0.41220144590443947
2030,2008,2839,0.018920848,0.2265659327321166,0.42424708471643546
2030,2008,2840,0.1366741305535724,0.2130399161574857,0.44975701393918316
2030,2008,2841,0.2779907515198237,0.1972511531654372,0.47715590142935915
2030,2008,2842,0.4207285693717973,0.2038737425544614,0.49669554184692594
2030,2008,2843,0.5453093346677009,0.2284339122937774,0.5061983764890422
2030,2008,2844,0.6160319650204189,0.2881879468482044,0.500835756
2030,2008,2845,0.6391817730308255,0.3628915354447625,0.4946328372543832
2030,2008,2846,0.618689206,0.4432993756179912,0.48454746182568204
2030,2008,2847,0.5560079453244686,0.5102391045758035,0.46942006393024965
2030,2008,2848,0.465258682,0.5642444626383991,0.459983598
2030,2008,2849,0.349239942,0.5791595182462542,0.4590155240163597
2030,2008,2850,0.2137466723238221,0.5478542613069599,0.4699607796528923
2030,2008,2851,0.061023875,0.4945972939476191,0.49373696922327176
2030,2008,2852,0.000428333,0.4440950824379701,0.5166217201013643
2030,2008,2853,0,0.4090728468385482,0.5258799827506868
2030,2008,2854,0,0.3766895185338229,0.5077659524728152
2030,2008,2855,0,0.3914396849827242,0.4759756499728495
2030,2008,2856,0,0.3765128219691234,0.4650659560628095
2030,2008,2857,0,0.3531915106372883,0.4843602953776566
2030,2008,2858,0,0.3291894316096975,0.4844793267223367
2030,2008,2859,0,0.3058650251634824,0.4837146428050182
2030,2008,2860,0,0.2793623208881053,0.48019647827588224
2030,2008,2861,0,0.2665375213663788,0.49326462089045986
2030,2008,2862,0,0.2614493774460289,0.5233128094110155
2030,2008,2863,0.016647374,0.2617772834947678,0.5612160735762565
2030,2008,2864,0.1902997998676189,0.2529247770172834,0.5961341764993574
2030,2008,2865,0.415241333,0.2831861755978968,0.616863046
2030,2008,2866,0.5970528964359122,0.3232109730604301,0.6218473491605554
2030,2008,2867,0.7177797632267897,0.371449021,0.6244998897831555
2030,2008,2868,0.7921404669648892,0.4293555806805907,0.6179820354161419
2030,2008,2869,0.8190658975780407,0.475656763,0.6042357040823816
2030,2008,2870,0.8062626534906023,0.5115412609098707,0.5859354450399097
2030,2008,2871,0.7421291240055912,0.5373402004747648,0.5750686407757025
2030,2008,2872,0.626910372,0.5736959164048748,0.5740839555366745
2030,2008,2873,0.4640217988117916,0.6129010188370987,0.5733807285672942
2030,2008,2874,0.2578366724277849,0.6447949446205347,0.5746635027494834
2030,2008,2875,0.058905942,0.6370063553758665,0.5884015969418154
2030,2008,2876,2.386323844224666e-6,0.6166172615278886,0.6008882552383941
2030,2008,2877,0,0.6062335106913395,0.5910703721305383
2030,2008,2878,0,0.5919347509729508,0.5505941530833007
2030,2008,2879,0,0.6348506431306671,0.5125160139383516
2030,2008,2880,0,0.5757520164769371,0.5105320529686914
2030,2008,2881,0,0.5036068100416938,0.46043028429990956
2030,2008,2882,0,0.4774694070193526,0.45160132600105674
2030,2008,2883,0,0.4652839902463288,0.4427138802974415
2030,2008,2884,0,0.4421038925469473,0.4309326387653362
2030,2008,2885,0,0.4250590263805392,0.42536812689037445
2030,2008,2886,0,0.4198023694531641,0.42370500236546443
2030,2008,2887,0.01861506,0.3892733478880896,0.4351482148429026
2030,2008,2888,0.1845086197818652,0.3756746979898072,0.46105822641085664
2030,2008,2889,0.3878727070354205,0.390970791,0.4891936239549888
2030,2008,2890,0.543259974,0.3557998835300377,0.509016311
2030,2008,2891,0.6617493342010674,0.2888074904464365,0.517874033
2030,2008,2892,0.7579223127309367,0.3230272886470747,0.5118582661539001
2030,2008,2893,0.798022213,0.3495306400341316,0.5048813448553822
2030,2008,2894,0.79121729,0.3685756652369025,0.4941929929631735
2030,2008,2895,0.7365622898790202,0.376464761,0.47869233718546605
2030,2008,2896,0.6289364095352771,0.3699671554611533,0.46946417822059844
2030,2008,2897,0.4667774771467463,0.3501405674349538,0.4689937578076089
2030,2008,2898,0.2602397450898981,0.3016523803909374,0.48095390057525716
2030,2008,2899,0.061739905,0.250141812,0.506170839
2030,2008,2900,0.00033158,0.2273221571401652,0.5343962889868012
2030,2008,2901,0,0.2107739330512951,0.539652392
2030,2008,2902,0,0.1631041874567735,0.5196474875187662
2030,2008,2903,0,0.1339372098679272,0.48606507263656384
2030,2008,2904,0,0.1177471518012356,0.47836528062875466
2030,2008,2905,0,0.1067733629026503,0.46675012827696905
2030,2008,2906,0,0.1004446567991054,0.4583219911603841
2030,2008,2907,0,0.094389854,0.449666019
2030,2008,2908,0,0.089566761,0.4381004115016718
2030,2008,2909,0,0.090667215,0.4330717445001618
2030,2008,2910,0,0.092593478,0.43210314134385197
2030,2008,2911,0.018266146,0.098931634,0.44372283847044436
2030,2008,2912,0.1938151220955955,0.094046934,0.4691928679438006
2030,2008,2913,0.420533159,0.1195149533684131,0.496883952
2030,2008,2914,0.6076159482269924,0.1783891730813121,0.516832623
